sample_id,price
7827,2.8543520547774115
296206,11.33548938682053
37976,8.170306172770546
34690,15.378152381082817
254287,9.944958862336573
72976,7.302369381151262
279962,10.530152572445017
270629,10.289721998444868
280787,9.734677221247185
258819,8.197212882650584
280526,12.953984652164626
35314,4.2931066530463005
285819,28.607370091112433
208225,18.261616767998365
22009,12.597861185296756
101402,5.789474362152466
53765,3.3912460224102343
219050,15.96576601778903
21152,14.990743713053282
182114,9.883488421867625
205154,14.073005592181055
134835,15.901741426929792
272695,9.232759324652834
82761,12.304410030369944
181807,7.229762721812133
168498,18.861281725614916
207068,11.195070383224992
180118,7.158001302330714
173128,28.67495962334889
248693,12.87302772801292
32194,9.788719108490008
244248,19.170779966062423
279238,10.304069267274686
88874,5.639801959456037
208365,37.08599680691549
135524,10.810739046227713
214517,27.114054070758296
279241,11.251974693296296
29808,16.449195234795244
192893,35.49067956790322
279646,7.216157015215764
185791,14.718838597734877
153348,12.813341176804306
158465,9.179518960647458
170147,17.601759409699696
244154,4.200436865717621
108020,12.05900710841766
55876,19.02935536595951
238994,18.301451948327294
89126,8.86990948512076
292245,11.059186465430766
174607,50.078168319898836
58113,14.523896126593892
261785,15.805187895684593
111192,25.29785546657188
45213,9.88279483018331
41064,11.433446140474038
263822,4.731347795598386
54865,13.954685478728758
123735,27.277983449956576
1175,9.07820907705359
148813,92.10499637568549
288237,7.350828529500911
230491,10.866774393407638
191361,28.559465244643896
259306,8.970211088601703
174473,9.189639335170991
239236,10.745745286834422
242875,29.942036171554193
209797,7.2506873383142825
126180,19.90003543584212
101193,21.199282615265563
110746,20.999921538693492
130589,45.76091892654909
133589,7.04669084378091
222205,14.620394235157558
150629,12.761696043767415
109300,3.97801927211884
45981,13.048645381154907
230741,27.347141934737035
195663,68.1391428593768
128022,15.221992672027188
260538,6.411099358895442
243794,52.37467771698251
59252,11.586285920305198
286902,14.78254194749547
224194,3.647778684500895
65694,17.85293143041033
52940,13.311172342282974
166140,138.25748935467846
297746,10.898423378280421
100061,21.882353254724585
206795,21.764308067063034
8614,10.868319322290164
259903,65.91714136990069
296048,7.829206268597543
266126,10.746872300809203
133670,15.813552069494271
135677,60.3194642231012
192290,12.8607556638381
143740,38.1255615663489
283483,8.62212281270426
207533,6.43452742229602
197251,10.364376859960602
67169,25.329969609850867
12874,2.5399326915768694
246486,7.048733706060153
292092,18.074681776801494
64528,5.737225603010916
17294,10.84406453729814
66098,15.394214306322752
83969,6.8452269886372274
238823,15.303925210990535
209887,18.00494914407655
160990,14.345227416363446
167331,16.957866262210736
211276,11.541114088678933
141875,5.501538650742672
284068,4.4958318058904725
206923,25.602190651011234
131444,29.156275614692838
213079,19.360017018620592
214506,29.677338934961153
16736,9.724941878434059
129782,4.867905364777622
104261,17.669622323698892
23144,16.30963147327847
123365,33.275392619312655
6942,9.086941606612836
6325,17.352388356764006
131696,21.185912357356784
160569,10.07062831945054
34504,33.65846654984241
148343,5.7371908984979045
228838,52.325025305916576
23948,14.311954888554677
119272,31.25751658769699
147638,44.13129310649268
192757,12.778829292954965
8410,6.609234904109167
292760,14.531594272399479
3300,22.94933095497666
144733,8.230869444765244
17630,10.146587572979291
78472,20.81112373362628
258384,29.200919020300756
74984,11.85271831505186
107170,7.61559636494073
197394,19.93010462898669
215720,24.350809344149503
272509,11.060119817771028
269743,11.707812866028092
135549,31.211070963802918
274403,27.64663145337156
110816,2.3455669041254823
20315,68.24103182993949
106175,7.885695264175851
34874,26.120714375209058
201031,20.02545265113463
243886,31.93592091122828
171476,34.1078081917155
122458,15.350560147804696
145267,39.541270405295556
90625,13.772647587988018
10686,23.66617031891636
9205,21.17232561672889
220953,30.81047522149498
298964,8.137763143210227
45325,9.94145675741554
49903,18.140541808441757
44366,12.152625321495933
161186,40.72489535227956
132577,14.382029141901425
289183,4.6185406220829
230950,11.15692462733018
65213,18.485274462671057
91652,11.417017626495829
3270,11.570926682511391
91438,12.359507944800296
216343,7.854108112790234
80358,12.052644450903925
252418,6.267463478641573
179402,5.498486178555588
273186,10.09898266316497
51098,24.062011465674903
191431,32.97085119252945
73139,26.143302394354972
123888,34.37942529857318
187936,13.720879566785117
69792,43.97511847725958
160522,11.516278732950838
162042,13.959805565064407
100644,12.9894022953282
133135,34.55627799689872
87694,7.270020456034882
37389,6.281313415018627
105760,7.036414892527599
166467,21.308259219138677
156829,5.732352274807818
34063,12.410435579267293
137830,8.928467530398466
159389,11.076555369800195
291955,7.798568143861463
27126,10.114357918370988
199702,2.0968505869563505
32679,13.10453162491312
225556,9.282087724300734
286373,6.216404142583603
121261,10.450009772413635
29365,18.21598586850338
117567,38.710126934787056
270708,9.501391847254578
253773,23.41121759678286
235434,35.36380976703345
85909,32.40364929192912
48922,14.393630842291568
170531,14.982442102641677
207218,38.39092269209765
112676,8.543139280168226
298065,7.137113361109348
19345,37.63962188615566
224455,23.587217359235368
50138,19.60597103227871
210858,22.831992037859465
223591,9.317213920795142
149540,57.94140590292002
147632,55.898204158335666
229955,15.887909749679451
52234,11.883435588799982
279135,9.155103299726411
104489,16.959785371588
292929,12.208363488785112
144012,71.6109954442514
251108,9.824390189775297
142950,79.7134885605008
83420,9.369063397807624
56622,13.518415259684657
39526,17.622189391098264
241046,6.614573099396764
275143,11.351864296764603
215313,5.750010180379828
189640,6.443973038739273
74293,9.260536393371916
101986,8.898776764564627
59982,8.378528066054727
281287,8.345911660219958
14301,41.37583769376351
165419,2.7135096352264716
83972,9.85160341070147
43713,17.533368819912365
161879,130.09245626075892
196234,66.13469559479353
211421,56.294301097839856
20636,7.135575017718001
249608,7.599287265411716
161264,54.92133404009039
122798,49.13835552037797
189493,38.27417828249787
72504,25.970066072552495
6978,34.188169720786334
26796,13.501943624967765
158006,17.885025328898546
136315,14.79180882103439
5162,59.996046887908136
187570,11.399428507622698
297789,24.796433128389157
66844,59.2373352149019
62535,21.313080766787564
56636,22.21096946577856
18093,64.3048195659545
273985,18.828502049490176
27916,5.250767592727545
192943,8.988657812322321
202589,7.324805698943289
272616,9.930821460399411
46771,7.245659010582681
8918,29.90159542842332
288387,7.775914123036609
131773,17.29192504419403
234323,26.413845548460042
194044,3.7430881064881234
275603,32.84635396449265
222685,18.013697735772126
117173,63.71754388993796
128668,34.613763083873614
290891,46.35054018558982
103177,28.334857744133924
11950,20.524015679168176
128097,12.414298056006942
152032,39.414295938751465
183508,5.980596533641985
262519,10.358645946030771
226753,18.44820229260979
32937,12.020595146052326
249079,6.609269954613888
151362,20.855944473027172
118659,9.33880343451066
79407,11.125803083330675
263300,41.060282281647474
65309,28.257899887143903
57660,6.53870859780984
8202,10.1874578530268
225979,38.062650584720856
212723,21.108932238039262
264185,8.855723028182135
145380,22.827019226792068
164397,11.510969882683609
126115,11.07513582634521
116263,15.385721114361228
123748,17.7199280512318
23927,13.528994810464358
220053,103.05516333763026
121450,15.402428981485624
82463,8.35693104131908
279453,20.686298697060618
114174,15.925111935190436
285825,7.312403730709544
230344,5.182519139080062
103486,10.247691503012827
166946,9.193059778824384
163736,24.067015356186136
2535,71.9064030835877
128472,20.82249133122595
183584,16.398981739840593
237376,15.31236574241316
184726,5.011796256642359
95840,17.195810045521394
66336,5.810624641308004
226078,16.57249948449505
275837,4.235627433439084
242743,5.690870459361024
280231,8.417702351565065
47794,6.1414634492700655
1573,40.42176407294576
191701,13.683684969839296
121037,19.85844998445959
49075,13.061851864357568
61910,19.736484674937273
260835,24.314409404548112
281223,6.865194676708571
60877,14.892506205421444
219174,18.144509925725586
134701,13.307875839430194
120859,9.715741042748286
260546,12.481863200824808
219715,23.416760155883875
61557,16.095170215249276
188122,14.181332415217371
209217,23.527132410265846
22910,6.975401146924485
150302,5.885316165194456
247987,9.710354921874567
267054,17.245401606951514
42427,14.78917328263238
291864,24.41254647795437
43686,4.005021452809474
70373,10.044536414125824
273195,15.037586950903876
22935,20.73689232469303
118414,10.750651631483239
84003,10.899164923245712
272906,2.441149806679016
277495,14.79525060139669
32017,12.678844791396655
224608,17.06009891234358
65673,10.277408295870883
296156,15.597087550707716
110451,26.835011621763222
101275,12.661761387002883
58437,16.065170565389717
70379,12.298977721178314
49707,15.528507466780948
51128,11.812635052224916
70166,26.550910928747566
277247,6.9584170576382505
109632,8.131815544653147
129108,50.7663025380621
219398,9.209062201688125
269519,15.034005639415483
262412,15.83304779533211
184882,13.390830961455062
273204,7.9241396685036705
121696,23.7974466095491
194942,10.516273363468596
222208,7.472541129327338
225636,18.486285571417156
166012,24.845372247814538
154040,4.157404193425459
218176,42.6298322854601
229934,8.46589809090577
112391,8.96326434350387
41215,5.167683773234551
180640,12.17137221747765
90696,35.8704814355366
163161,8.533497039842596
101972,20.908820735140324
152188,30.725146406098155
176864,32.47312065288775
126716,41.190190013655695
178235,14.180341754675188
238951,13.273534210065492
167507,29.273054560850305
36377,4.739728633065019
106231,16.210413499843902
71995,4.356009876200983
251281,8.84803773099029
152590,19.282191696586114
86454,9.985274513908543
182485,2.39620485497683
82116,14.793213430300627
220447,31.063012952500053
105802,15.364378745808267
234514,55.95173389480923
281674,3.507063576944658
24541,21.883926375209917
127844,30.417222009489674
7332,62.33063486560931
269639,22.578026907786292
109237,6.14979487237085
149024,10.2986686837226
17920,32.260005887019304
68883,34.75916965085534
137076,12.488931909462785
175274,10.565343308233574
247245,34.28953721666757
140540,4.429986698028726
239705,15.153927756974749
252495,20.964732572749288
20328,20.758814356035543
77199,4.7874766853732735
211136,16.287243480803717
145745,74.56732467763052
10269,2.0347262026945057
5412,49.71561189692111
135383,6.570011949443498
88034,11.669851644649643
20432,7.8417801466702794
58089,21.38430781942216
30289,8.54269723874299
13367,23.166949499692613
32714,11.668653108293773
82312,13.49310624359318
9369,9.325681728955441
40247,6.532487878955654
226259,13.485833622584256
61764,26.83887172339853
11679,20.62054954901736
73910,27.536035705661195
81868,7.066205542693604
167073,8.784605374635056
132292,14.379586377617747
119620,7.5356975119709215
220548,26.4965053926128
182812,2.757972898801119
21753,11.092309553462995
4401,14.156723170265451
216539,11.951910462740463
18962,4.4134148167994836
269245,25.10724430888088
209325,40.27412801843794
231684,48.404478907483984
2121,34.10862294468934
177015,6.767433635730343
197573,7.3363329427379576
294902,9.961082279633901
31215,9.136569359865227
122854,13.069424815859406
191943,13.041528425926026
99595,35.33722043279764
207873,12.643931229628286
118900,12.04541277567122
133454,17.504884736222156
211756,11.437169873372468
296542,12.19049640990839
16872,27.619395699601586
28419,7.188862473230037
40683,7.632879284093635
276301,5.878106006755505
29095,9.77410490935898
208717,17.11769070914221
108015,8.438733565555346
39417,12.814908327267428
47479,13.898700609975444
54751,4.6801580240401925
251325,8.482500748112393
52495,17.535856081583727
128555,89.79234440173465
177151,11.548438025544128
95262,7.415221580160685
161411,28.999693635895735
154316,33.83663386775458
9407,15.618009003603035
290865,20.403427718192383
234486,6.138640056271479
122487,36.294481839014466
283341,4.376293265821977
103667,16.520692675240113
148209,8.677966367317165
8992,4.482684614886892
57085,8.79517667441627
138127,26.687335821201245
290681,2.944275188106464
52958,7.115000322427818
248440,18.703706294280412
291725,9.026488694569089
119493,8.202715436670212
120562,4.688017263818078
5278,66.47099191121589
68949,5.992658966897164
186039,20.020673943202343
130543,8.91736583829139
271169,14.570008071649967
275379,11.411200713622753
249248,22.099754710343824
31908,14.635136992399694
8650,14.724110905728828
118188,12.87515848828315
212492,8.618405680788925
209715,10.384981448762261
174627,10.02482807942209
141036,14.300193317588851
35413,12.475796654266803
10138,18.656695615351353
28485,35.01727480225554
208605,24.635365578233316
255343,14.789756685187067
201213,24.123036123852227
83679,15.61605948071874
81708,16.002936310414118
